method,ppdu_dist,N,W_eff,seed,visit,successes,oracle_successes,efficiency,useful_slots,W_eff_utilization,viable_slots_wasted,collision_rate,tau_rmse,false_trigger_rate
pnd,uniform,10,20,42,50,2.2,2.54,0.9583333333333331,14.16,0.7080000000000001,2.98,0.17145093795093794,0.0,0.0
oracle,uniform,10,20,42,50,2.48,2.54,1.0583333333333331,15.34,0.7669999999999999,1.92,0.2117757797757798,0.0,0.0
dcf_self_excl,uniform,10,50,42,50,4.6,5.62,0.8357142857142859,32.9,0.6579999999999999,11.92,0.1512506620403596,0.0,0.0
ema_ad_low,uniform,10,50,42,50,5.28,5.62,0.9594761904761903,37.3,0.746,8.56,0.11803581582414535,0.10030378310957473,1.8953733508867108
consec_L2,uniform,10,50,42,50,5.06,5.62,0.9184285714285714,36.24,0.7248,9.62,0.10666145867239551,0.09817054619200101,1.8515374199655057
and,uniform,10,50,42,50,4.52,5.62,0.820119047619048,31.7,0.634,2.68,0.6447239406655505,0.0,0.0
pnd,uniform,10,50,42,50,5.44,5.62,0.9893095238095239,38.66,0.7731999999999999,5.86,0.2201607733511758,0.0,0.0
oracle,uniform,10,50,42,50,5.82,5.62,1.0575238095238095,40.32,0.8064,4.56,0.23966482184825844,0.0,0.0
dcf_self_excl,uniform,20,20,42,50,1.76,2.26,0.836666666666667,11.76,0.5880000000000001,5.68,0.10907309357309358,0.0,0.0
ema_ad_low,uniform,20,20,42,50,2.14,2.26,0.9966666666666667,14.32,0.7160000000000002,3.26,0.13752952602952603,0.06217014783983967,3.3057926517926512
consec_L2,uniform,20,20,42,50,2.12,2.26,1.0250000000000001,13.4,0.67,4.06,0.12844877344877348,0.06815351254049372,1.6074300144300144
and,uniform,20,20,42,50,0.96,2.26,0.44666666666666666,4.4,0.22,0.78,0.887098434245493,0.0,0.0
pnd,uniform,20,20,42,50,2.14,2.26,1.0116666666666667,13.7,0.685,3.54,0.16900360750360754,0.0,0.0
oracle,uniform,20,20,42,50,2.4,2.26,1.1533333333333333,15.64,0.7819999999999999,2.2,0.19216017316017317,0.0,0.0
dcf_self_excl,uniform,20,50,42,50,4.72,5.62,0.8637857142857142,33.12,0.6624,12.3,0.1430135790285205,0.0,0.0
ema_ad_low,uniform,20,50,42,50,5.32,5.62,0.9718333333333331,37.88,0.7575999999999997,7.88,0.15818195732790563,0.04405800646004091,3.57545279346295
consec_L2,uniform,20,50,42,50,5.22,5.62,0.9557857142857142,36.84,0.7367999999999998,9.4,0.11837681395051419,0.05841273905287343,3.3068130346344877
and,uniform,20,50,42,50,2.94,5.62,0.536285714285714,19.54,0.39080000000000004,2.06,0.8437649774596027,0.0,0.0
pnd,uniform,20,50,42,50,5.2,5.62,0.9481666666666666,38.24,0.7648,6.22,0.23778290187624557,0.0,0.0
oracle,uniform,20,50,42,50,5.86,5.62,1.0738809523809527,40.56,0.8111999999999999,4.64,0.25467447645234026,0.0,0.0
dcf_self_excl,bimodal,10,20,42,50,2.02,2.22,1.0683333333333331,12.56,0.6280000000000004,4.52,0.11313653013653013,0.0,0.0
ema_ad_low,bimodal,10,20,42,50,2.2,2.22,1.195,13.92,0.6960000000000002,3.22,0.13920923520923523,0.07590993266537419,1.3955779220779223
consec_L2,bimodal,10,20,42,50,1.96,2.22,1.07,14.08,0.7040000000000003,2.94,0.13106854256854258,0.08216553428172702,1.141109668109668
and,bimodal,10,20,42,50,1.72,2.22,0.9299999999999998,9.6,0.4800000000000001,0.94,0.7331902933667642,0.0,0.0
pnd,bimodal,10,20,42,50,2.3,2.22,1.2233333333333334,13.84,0.6920000000000003,3.06,0.16911616161616164,0.0,0.0
oracle,bimodal,10,20,42,50,2.26,2.22,1.2266666666666666,14.32,0.7160000000000002,2.06,0.22798484848484843,0.0,0.0
dcf_self_excl,bimodal,10,50,42,50,4.46,5.28,0.8735714285714284,33.36,0.6672,11.4,0.14361781727816855,0.0,0.0
ema_ad_low,bimodal,10,50,42,50,5.04,5.28,0.9893333333333331,36.8,0.736,8.82,0.11769271088388733,0.10188822446143353,1.999465377329929
consec_L2,bimodal,10,50,42,50,5.06,5.28,0.9910000000000001,36.56,0.7311999999999999,9.84,0.10216566688099193,0.10143786815255178,1.9338282688902657
and,bimodal,10,50,42,50,4.62,5.28,0.8990476190476191,31.92,0.6384000000000001,2.82,0.6285878985794623,0.0,0.0
pnd,bimodal,10,50,42,50,5.44,5.28,1.0705238095238099,38.72,0.7744,6.08,0.2067446148622619,0.0,0.0
oracle,bimodal,10,50,42,50,5.66,5.28,1.1105238095238097,40.24,0.8048000000000003,4.54,0.23988013576289266,0.0,0.0
dcf_self_excl,bimodal,20,20,42,50,1.78,2.22,0.9083333333333331,11.6,0.5800000000000002,5.26,0.10646686646686647,0.0,0.0
ema_ad_low,bimodal,20,20,42,50,1.92,2.22,0.9849999999999999,14.08,0.7040000000000005,2.74,0.14274025974025972,0.03190508982925032,4.800407647907648
consec_L2,bimodal,20,20,42,50,2.2,2.22,1.1516666666666666,13.12,0.6560000000000002,3.72,0.1275974025974026,0.04262107645825339,2.9675396825396825
and,bimodal,20,20,42,50,0.98,2.22,0.5116666666666667,4.4,0.21999999999999997,0.3,0.903323091940739,0.0,0.0
pnd,bimodal,20,20,42,50,2.1,2.22,1.0550000000000002,13.2,0.6600000000000005,3.2,0.19239610389610395,0.0,0.0
oracle,bimodal,20,20,42,50,2.32,2.22,1.2116666666666667,14.56,0.7280000000000001,2.36,0.21310658785658784,0.0,0.0
dcf_self_excl,bimodal,20,50,42,50,4.66,5.4,0.9068809523809525,33.52,0.6703999999999999,11.58,0.13994813364596648,0.0,0.0
ema_ad_low,bimodal,20,50,42,50,5.24,5.4,1.0245476190476188,38.4,0.768,7.16,0.15732358568504082,0.0303082259566317,3.758572990356736
consec_L2,bimodal,20,50,42,50,5.16,5.4,1.009,37.28,0.7455999999999999,8.42,0.1194453091198447,0.03742900369720594,3.751464393993805
and,bimodal,20,50,42,50,2.94,5.4,0.5670000000000002,19.76,0.39519999999999994,1.64,0.8531099532191085,0.0,0.0
pnd,bimodal,20,50,42,50,5.22,5.4,1.0117142857142856,38.48,0.7695999999999998,5.86,0.24352559105268082,0.0,0.0
oracle,bimodal,20,50,42,50,5.46,5.4,1.0670238095238096,39.12,0.7824,4.98,0.2559381384009867,0.0,0.0
